CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust36269,VehicleModel,Jetta
Cust25504,VehicleModel,Neon
Cust30289,VehicleModel,Forrestor
Cust27031,VehicleModel,Wrangler
Cust25814,VehicleModel,Fusion
Cust11612,VehicleModel,Fusion
Cust17317,VehicleModel,RAM
Cust11229,VehicleModel,X6
Cust16014,VehicleModel,Highlander
Cust10799,VehicleModel,Camry
Cust25116,VehicleModel,Jetta
Cust15664,VehicleModel,Corolla
Cust26745,VehicleModel,Escape
Cust1858,VehicleModel,Camry
Cust31917,VehicleModel,TL
Cust27560,VehicleModel,TL
Cust22123,VehicleModel,Impreza
Cust28381,VehicleModel,Neon
Cust34862,VehicleModel,Camry
Cust21831,VehicleModel,M5
Cust26012,VehicleModel,92x
Cust35969,VehicleModel,Grand Cherokee
Cust24940,VehicleModel,Camry
Cust35971,VehicleModel,M5
Cust7738,VehicleModel,Forrestor
Cust7028,VehicleModel,TL
Cust12831,VehicleModel,RAM
Cust28405,VehicleModel,Silverado
Cust20292,VehicleModel,RAM
Cust23673,VehicleModel,A5
Cust34299,VehicleModel,Legacy
Cust15352,VehicleModel,Forrestor
Cust34423,VehicleModel,Ultima
Cust33026,VehicleModel,C300
Cust6921,VehicleModel,Fusion
Cust3423,VehicleModel,MDX
Cust20585,VehicleModel,Wrangler
Cust9009,VehicleModel,Ultima
Cust33446,VehicleModel,93
Cust14997,VehicleModel,Accord
Cust14812,VehicleModel,Impreza
Cust1332,VehicleModel,Maxima
Cust8325,VehicleModel,Escape
Cust5745,VehicleModel,Malibu
Cust17837,VehicleModel,Maxima
Cust9217,VehicleModel,Malibu
Cust9357,VehicleModel,X5
Cust6874,VehicleModel,MDX
Cust6801,VehicleModel,TL
Cust9002,VehicleModel,TL
Cust37332,VehicleModel,Silverado
Cust13762,VehicleModel,Wrangler
Cust30851,VehicleModel,Jetta
Cust35039,VehicleModel,X5
Cust1802,VehicleModel,Tahoe
Cust3844,VehicleModel,Maxima
Cust32201,VehicleModel,Wrangler
Cust28263,VehicleModel,95
Cust9323,VehicleModel,Impreza
Cust10516,VehicleModel,TL
Cust1212,VehicleModel,RAM
Cust11381,VehicleModel,Jetta
Cust31329,VehicleModel,Accord
Cust14407,VehicleModel,Wrangler
Cust38997,VehicleModel,Ultima
Cust6873,VehicleModel,F150
Cust34271,VehicleModel,A3
Cust20545,VehicleModel,92x
Cust11112,VehicleModel,Wrangler
Cust20725,VehicleModel,Highlander
Cust32912,VehicleModel,3 Series
Cust9209,VehicleModel,Malibu
Cust28641,VehicleModel,A5
Cust35622,VehicleModel,Neon
Cust16167,VehicleModel,Malibu
Cust37081,VehicleModel,Wrangler
Cust35792,VehicleModel,E400
Cust12543,VehicleModel,TL
Cust32551,VehicleModel,Fusion
Cust2577,VehicleModel,C300
Cust13992,VehicleModel,RAM
Cust7363,VehicleModel,Jetta
Cust30557,VehicleModel,Silverado
Cust21004,VehicleModel,X6
Cust11675,VehicleModel,Wrangler
Cust15138,VehicleModel,92x
Cust27644,VehicleModel,Ultima
Cust26970,VehicleModel,Silverado
Cust26669,VehicleModel,93
Cust36075,VehicleModel,MDX
Cust37539,VehicleModel,MDX
Cust22958,VehicleModel,E400
Cust35955,VehicleModel,Corolla
Cust4608,VehicleModel,92x
Cust37618,VehicleModel,Wrangler
Cust23716,VehicleModel,A3
Cust39072,VehicleModel,Ultima
Cust35453,VehicleModel,A3
Cust35298,VehicleModel,Civic
Cust31649,VehicleModel,Wrangler
Cust19878,VehicleModel,Tahoe
Cust8515,VehicleModel,Malibu
Cust8842,VehicleModel,RAM
Cust6630,VehicleModel,Camry
Cust6667,VehicleModel,Silverado
Cust1500,VehicleModel,95
Cust20817,VehicleModel,MDX
Cust14624,VehicleModel,Wrangler
Cust15380,VehicleModel,A5
Cust19339,VehicleModel,Wrangler
Cust19387,VehicleModel,Silverado
Cust25944,VehicleModel,95
Cust19679,VehicleModel,Camry
Cust36256,VehicleModel,3 Series
Cust24979,VehicleModel,Passat
Cust34707,VehicleModel,Pathfinder
Cust11640,VehicleModel,Passat
Cust10116,VehicleModel,Corolla
Cust36534,VehicleModel,3 Series
Cust34315,VehicleModel,TL
Cust25934,VehicleModel,Pathfinder
Cust25234,VehicleModel,93
Cust5535,VehicleModel,Impreza
Cust14541,VehicleModel,Malibu
Cust4038,VehicleModel,C300
Cust2893,VehicleModel,CRV
Cust15128,VehicleModel,Neon
Cust25268,VehicleModel,Fusion
Cust17748,VehicleModel,F150
Cust17006,VehicleModel,A5
Cust19480,VehicleModel,F150
Cust18971,VehicleModel,Highlander
Cust15580,VehicleModel,MDX
Cust9237,VehicleModel,93
Cust35239,VehicleModel,Legacy
Cust24726,VehicleModel,Highlander
Cust1781,VehicleModel,Legacy
Cust27584,VehicleModel,Malibu
Cust32035,VehicleModel,MDX
Cust8705,VehicleModel,Fusion
Cust21662,VehicleModel,Wrangler
Cust8909,VehicleModel,Legacy
Cust27656,VehicleModel,A5
Cust38557,VehicleModel,Passat
Cust17119,VehicleModel,Grand Cherokee
Cust34046,VehicleModel,Malibu
Cust38695,VehicleModel,3 Series
Cust38539,VehicleModel,Impreza
Cust7008,VehicleModel,F150
Cust29798,VehicleModel,Neon
Cust12879,VehicleModel,92x
Cust3150,VehicleModel,F150
Cust4619,VehicleModel,Tahoe
Cust3049,VehicleModel,Escape
Cust30976,VehicleModel,Legacy
Cust24058,VehicleModel,E400
Cust38325,VehicleModel,Tahoe
Cust22228,VehicleModel,Tahoe
Cust15673,VehicleModel,Forrestor
Cust6516,VehicleModel,Jetta
Cust2269,VehicleModel,RAM
Cust7018,VehicleModel,Tahoe
Cust35902,VehicleModel,Maxima
Cust21603,VehicleModel,Wrangler
Cust24679,VehicleModel,Camry
Cust31829,VehicleModel,Malibu
Cust18657,VehicleModel,Malibu
Cust18462,VehicleModel,Ultima
Cust33544,VehicleModel,TL
Cust14557,VehicleModel,F150
Cust3819,VehicleModel,Highlander
Cust30828,VehicleModel,RAM
Cust23415,VehicleModel,Wrangler
Cust29606,VehicleModel,A5
Cust15341,VehicleModel,X6
Cust30538,VehicleModel,Camry
Cust24485,VehicleModel,Corolla
Cust10282,VehicleModel,MDX
Cust37794,VehicleModel,93
Cust34485,VehicleModel,A3
Cust38613,VehicleModel,ML350
Cust8959,VehicleModel,Tahoe
Cust27598,VehicleModel,Wrangler
Cust34538,VehicleModel,Ultima
Cust22376,VehicleModel,A5
Cust13222,VehicleModel,Wrangler
Cust1473,VehicleModel,X6
Cust21286,VehicleModel,Forrestor
Cust13376,VehicleModel,Neon
Cust32048,VehicleModel,RAM
Cust16561,VehicleModel,Neon
Cust8495,VehicleModel,MDX
Cust21389,VehicleModel,TL
Cust14898,VehicleModel,92x
Cust17266,VehicleModel,A3
Cust32239,VehicleModel,Neon
Cust20281,VehicleModel,Wrangler
Cust19562,VehicleModel,A5
Cust22140,VehicleModel,Jetta
Cust32962,VehicleModel,M5
Cust24992,VehicleModel,A3
Cust15358,VehicleModel,Grand Cherokee
Cust35423,VehicleModel,C300
Cust17078,VehicleModel,Camry
Cust25657,VehicleModel,Civic
Cust37581,VehicleModel,Forrestor
Cust28006,VehicleModel,Forrestor
Cust19266,VehicleModel,RAM
Cust14880,VehicleModel,Neon
Cust5080,VehicleModel,Jetta
Cust1249,VehicleModel,E400
Cust11722,VehicleModel,A3
Cust36427,VehicleModel,Pathfinder
Cust26887,VehicleModel,92x
Cust17949,VehicleModel,E400
Cust21676,VehicleModel,Legacy
Cust34640,VehicleModel,RAM
Cust21429,VehicleModel,RAM
Cust12965,VehicleModel,A3
Cust25524,VehicleModel,Wrangler
Cust37882,VehicleModel,Silverado
Cust9026,VehicleModel,Maxima
Cust9120,VehicleModel,Tahoe
Cust37916,VehicleModel,A3
Cust16123,VehicleModel,Wrangler
Cust17559,VehicleModel,Grand Cherokee
Cust27372,VehicleModel,X5
Cust8364,VehicleModel,Silverado
Cust35078,VehicleModel,TL
Cust21400,VehicleModel,F150
Cust31184,VehicleModel,TL
Cust30490,VehicleModel,95
Cust21291,VehicleModel,Pathfinder
Cust14782,VehicleModel,92x
Cust33985,VehicleModel,Tahoe
Cust10387,VehicleModel,Jetta
Cust38234,VehicleModel,RAM
Cust32881,VehicleModel,Camry
Cust16810,VehicleModel,X5
Cust13211,VehicleModel,Legacy
Cust14248,VehicleModel,Legacy
Cust7381,VehicleModel,Forrestor
Cust11340,VehicleModel,Neon
Cust21302,VehicleModel,95
Cust2266,VehicleModel,Fusion
Cust24982,VehicleModel,Silverado
Cust21212,VehicleModel,Pathfinder
Cust15399,VehicleModel,F150
Cust25039,VehicleModel,Ultima
Cust8537,VehicleModel,Wrangler
Cust36286,VehicleModel,ML350
Cust38709,VehicleModel,X5
Cust24287,VehicleModel,MDX
Cust38214,VehicleModel,Pathfinder
Cust27030,VehicleModel,92x
Cust16271,VehicleModel,Malibu
Cust13790,VehicleModel,Escape
Cust37738,VehicleModel,Tahoe
Cust12670,VehicleModel,93
Cust1084,VehicleModel,Jetta
Cust15620,VehicleModel,Grand Cherokee
Cust32832,VehicleModel,TL
Cust34984,VehicleModel,A5
Cust26394,VehicleModel,TL
Cust27421,VehicleModel,Wrangler
Cust8867,VehicleModel,Pathfinder
Cust28813,VehicleModel,Neon
Cust38515,VehicleModel,Legacy
Cust6056,VehicleModel,95
Cust11954,VehicleModel,Highlander
Cust3544,VehicleModel,Highlander
Cust21711,VehicleModel,Accord
Cust2212,VehicleModel,M5
Cust29617,VehicleModel,X6
Cust6226,VehicleModel,RAM
Cust8576,VehicleModel,Corolla
Cust8173,VehicleModel,X6
Cust18417,VehicleModel,Forrestor
Cust35857,VehicleModel,Pathfinder
Cust17193,VehicleModel,Jetta
Cust23450,VehicleModel,A3
Cust31655,VehicleModel,93
Cust32471,VehicleModel,3 Series
Cust9042,VehicleModel,93
Cust14532,VehicleModel,Malibu
Cust35933,VehicleModel,Malibu
Cust24755,VehicleModel,RAM
Cust17621,VehicleModel,C300
Cust25567,VehicleModel,ML350
Cust29719,VehicleModel,Grand Cherokee
Cust34059,VehicleModel,Tahoe
Cust11442,VehicleModel,RAM
Cust26906,VehicleModel,Legacy
Cust5206,VehicleModel,E400
Cust27718,VehicleModel,Fusion
Cust5530,VehicleModel,Passat
Cust3428,VehicleModel,Jetta
Cust28533,VehicleModel,95
Cust10950,VehicleModel,MDX
Cust33770,VehicleModel,Legacy
Cust7066,VehicleModel,Passat
Cust39023,VehicleModel,RAM
Cust29903,VehicleModel,Escape
Cust28697,VehicleModel,Passat
Cust37569,VehicleModel,Tahoe
Cust9545,VehicleModel,A3
Cust10039,VehicleModel,Corolla
Cust10834,VehicleModel,RAM
Cust17854,VehicleModel,Jetta
Cust2646,VehicleModel,Wrangler
Cust21823,VehicleModel,Camry
Cust8562,VehicleModel,Tahoe
Cust16313,VehicleModel,92x
Cust37429,VehicleModel,Maxima
Cust22511,VehicleModel,Camry
Cust28831,VehicleModel,A5
Cust16344,VehicleModel,Impreza
Cust30731,VehicleModel,A3
Cust11395,VehicleModel,Maxima
Cust28454,VehicleModel,RAM
Cust32115,VehicleModel,CRV
Cust3026,VehicleModel,Forrestor
Cust16160,VehicleModel,Neon
Cust19390,VehicleModel,Passat
Cust29462,VehicleModel,Fusion
Cust35105,VehicleModel,93
Cust21923,VehicleModel,Pathfinder
Cust36446,VehicleModel,A5
Cust31231,VehicleModel,Neon
Cust17624,VehicleModel,Fusion
Cust30275,VehicleModel,Neon
Cust5172,VehicleModel,Wrangler
Cust26963,VehicleModel,Silverado
Cust18775,VehicleModel,Jetta
Cust17013,VehicleModel,Pathfinder
Cust30614,VehicleModel,Grand Cherokee
Cust24234,VehicleModel,Neon
Cust37099,VehicleModel,A5
Cust26711,VehicleModel,TL
Cust10862,VehicleModel,Wrangler
Cust23545,VehicleModel,Legacy
Cust10426,VehicleModel,Legacy
Cust8877,VehicleModel,Camry
Cust31746,VehicleModel,Impreza
Cust34378,VehicleModel,Neon
Cust21465,VehicleModel,Wrangler
Cust6228,VehicleModel,Forrestor
Cust30776,VehicleModel,Wrangler
Cust33009,VehicleModel,C300
Cust4962,VehicleModel,Jetta
Cust30409,VehicleModel,Wrangler
Cust25440,VehicleModel,Pathfinder
Cust26400,VehicleModel,C300
Cust31004,VehicleModel,MDX
Cust31998,VehicleModel,Malibu
Cust26681,VehicleModel,95
Cust19758,VehicleModel,Camry
Cust27573,VehicleModel,92x
Cust19325,VehicleModel,M5
Cust16649,VehicleModel,Legacy
Cust31767,VehicleModel,Impreza
Cust5322,VehicleModel,Grand Cherokee
Cust10271,VehicleModel,Civic
Cust36270,VehicleModel,MDX
Cust27087,VehicleModel,A5
Cust20776,VehicleModel,Passat
Cust32590,VehicleModel,Legacy
Cust22296,VehicleModel,Camry
Cust20031,VehicleModel,A5
Cust34989,VehicleModel,TL
Cust26263,VehicleModel,M5
Cust6291,VehicleModel,Passat
Cust15115,VehicleModel,3 Series
Cust3217,VehicleModel,ML350
Cust36103,VehicleModel,E400
Cust32787,VehicleModel,CRV
Cust34655,VehicleModel,Pathfinder
Cust6152,VehicleModel,Fusion
Cust29107,VehicleModel,Fusion
Cust29974,VehicleModel,95
Cust16486,VehicleModel,Passat
Cust29427,VehicleModel,Civic
Cust14456,VehicleModel,Malibu
Cust4470,VehicleModel,Highlander
Cust38184,VehicleModel,Tahoe
Cust12959,VehicleModel,Highlander
Cust24395,VehicleModel,MDX
Cust24591,VehicleModel,Ultima
Cust38282,VehicleModel,Passat
Cust31620,VehicleModel,Corolla
Cust38061,VehicleModel,RAM
Cust20173,VehicleModel,Fusion
Cust10324,VehicleModel,F150
Cust13653,VehicleModel,Camry
Cust24837,VehicleModel,ML350
Cust29271,VehicleModel,Malibu
Cust36535,VehicleModel,3 Series
Cust13751,VehicleModel,RAM
Cust36173,VehicleModel,Tahoe
Cust23822,VehicleModel,93
Cust8743,VehicleModel,Neon
Cust16646,VehicleModel,Ultima
Cust20604,VehicleModel,Fusion
Cust8756,VehicleModel,93
Cust22952,VehicleModel,95
Cust25125,VehicleModel,Malibu
Cust25548,VehicleModel,Malibu
Cust18204,VehicleModel,Wrangler
Cust9560,VehicleModel,Civic
Cust30189,VehicleModel,MDX
Cust33247,VehicleModel,Tahoe
Cust5945,VehicleModel,Civic
Cust7433,VehicleModel,ML350
Cust6897,VehicleModel,Impreza
Cust28625,VehicleModel,M5
Cust11719,VehicleModel,Jetta
Cust12792,VehicleModel,A3
Cust1682,VehicleModel,CRV
Cust24377,VehicleModel,95
Cust35320,VehicleModel,TL
Cust34721,VehicleModel,93
Cust17721,VehicleModel,95
Cust39269,VehicleModel,Jetta
Cust29181,VehicleModel,Corolla
Cust14542,VehicleModel,A3
Cust32390,VehicleModel,Corolla
Cust30657,VehicleModel,Maxima
Cust10309,VehicleModel,ML350
Cust36868,VehicleModel,Passat
Cust11128,VehicleModel,Wrangler
Cust39238,VehicleModel,Silverado
Cust34507,VehicleModel,Neon
Cust15655,VehicleModel,Wrangler
Cust26269,VehicleModel,X5
Cust6183,VehicleModel,Forrestor
Cust20375,VehicleModel,92x
Cust36100,VehicleModel,E400
Cust22443,VehicleModel,E400
Cust32046,VehicleModel,Jetta
Cust26769,VehicleModel,95
Cust38063,VehicleModel,A5
Cust28356,VehicleModel,Fusion
Cust9043,VehicleModel,X5
Cust4140,VehicleModel,RAM
Cust36193,VehicleModel,Neon
Cust37427,VehicleModel,RAM
Cust17234,VehicleModel,RAM
Cust32043,VehicleModel,Jetta
Cust25620,VehicleModel,Wrangler
Cust7094,VehicleModel,95
Cust30217,VehicleModel,Impreza
Cust16296,VehicleModel,Neon
Cust26945,VehicleModel,Accord
Cust26086,VehicleModel,Accord
Cust8299,VehicleModel,Ultima
Cust29184,VehicleModel,Highlander
Cust30766,VehicleModel,TL
Cust32802,VehicleModel,F150
Cust29597,VehicleModel,Silverado
Cust10519,VehicleModel,93
Cust33172,VehicleModel,C300
Cust14807,VehicleModel,Wrangler
Cust10182,VehicleModel,92x
Cust4053,VehicleModel,Escape
Cust7895,VehicleModel,A3
Cust4158,VehicleModel,RAM
Cust29836,VehicleModel,Fusion
Cust13896,VehicleModel,A5
Cust28981,VehicleModel,F150
Cust33752,VehicleModel,Escape
Cust31162,VehicleModel,Neon
Cust6020,VehicleModel,A5
Cust12240,VehicleModel,93
Cust1376,VehicleModel,Jetta
Cust22970,VehicleModel,Highlander
Cust34977,VehicleModel,E400
Cust34084,VehicleModel,A3
Cust25848,VehicleModel,Ultima
Cust23573,VehicleModel,Grand Cherokee
Cust26376,VehicleModel,Maxima
Cust23303,VehicleModel,RAM
Cust15465,VehicleModel,Wrangler
Cust10342,VehicleModel,Escape
Cust21486,VehicleModel,95
Cust11188,VehicleModel,Jetta
Cust23295,VehicleModel,X5
Cust38124,VehicleModel,Civic
Cust19707,VehicleModel,MDX
Cust13645,VehicleModel,Legacy
Cust19338,VehicleModel,Wrangler
Cust33806,VehicleModel,Wrangler
Cust25685,VehicleModel,C300
Cust5850,VehicleModel,X5
Cust9027,VehicleModel,TL
Cust29967,VehicleModel,F150
Cust30967,VehicleModel,E400
Cust3743,VehicleModel,A5
Cust11351,VehicleModel,Escape
Cust27457,VehicleModel,A3
Cust10549,VehicleModel,Passat
Cust1724,VehicleModel,MDX
Cust7214,VehicleModel,Jetta
Cust2871,VehicleModel,C300
Cust28765,VehicleModel,Maxima
Cust22571,VehicleModel,Highlander
Cust33014,VehicleModel,Passat
Cust15643,VehicleModel,A3
Cust4922,VehicleModel,Wrangler
Cust31114,VehicleModel,RAM
Cust23531,VehicleModel,93
Cust3375,VehicleModel,Escape
Cust30384,VehicleModel,Highlander
Cust33120,VehicleModel,Accord
Cust2799,VehicleModel,Passat
Cust34907,VehicleModel,X6
Cust10828,VehicleModel,X5
Cust34891,VehicleModel,3 Series
Cust1555,VehicleModel,95
Cust24029,VehicleModel,A5
Cust33735,VehicleModel,E400
Cust14799,VehicleModel,Camry
Cust9493,VehicleModel,Silverado
Cust33711,VehicleModel,92x
Cust25970,VehicleModel,Pathfinder
Cust21798,VehicleModel,Corolla
Cust31663,VehicleModel,Wrangler
Cust21792,VehicleModel,A3
Cust14559,VehicleModel,3 Series
Cust10594,VehicleModel,M5
Cust17632,VehicleModel,Jetta
Cust21763,VehicleModel,Grand Cherokee
Cust6829,VehicleModel,Fusion
Cust17144,VehicleModel,Neon
Cust8432,VehicleModel,Fusion
Cust39163,VehicleModel,Wrangler
Cust18926,VehicleModel,M5
Cust23514,VehicleModel,Impreza
Cust33837,VehicleModel,Fusion
Cust38045,VehicleModel,Civic
Cust24329,VehicleModel,Fusion
Cust31958,VehicleModel,F150
Cust27743,VehicleModel,Wrangler
Cust20564,VehicleModel,Grand Cherokee
Cust4398,VehicleModel,Escape
Cust34873,VehicleModel,Legacy
Cust15728,VehicleModel,Wrangler
Cust15048,VehicleModel,Pathfinder
Cust28056,VehicleModel,Pathfinder
Cust33808,VehicleModel,Wrangler
Cust13275,VehicleModel,Camry
Cust20857,VehicleModel,Civic
Cust39139,VehicleModel,Maxima
Cust18942,VehicleModel,Impreza
Cust32384,VehicleModel,Accord
Cust31110,VehicleModel,Forrestor
Cust30621,VehicleModel,Escape
Cust11259,VehicleModel,Passat
Cust9674,VehicleModel,Escape
Cust13270,VehicleModel,RAM
Cust31910,VehicleModel,Civic
Cust25359,VehicleModel,Malibu
Cust24522,VehicleModel,Escape
Cust8472,VehicleModel,Ultima
Cust37954,VehicleModel,Ultima
Cust34180,VehicleModel,E400
Cust31192,VehicleModel,Impreza
Cust23001,VehicleModel,95
Cust31207,VehicleModel,Jetta
Cust24413,VehicleModel,MDX
Cust32523,VehicleModel,Legacy
Cust11385,VehicleModel,Silverado
Cust17799,VehicleModel,Tahoe
Cust28258,VehicleModel,Fusion
Cust14544,VehicleModel,Maxima
Cust19840,VehicleModel,Ultima
Cust37903,VehicleModel,93
Cust6508,VehicleModel,CRV
Cust31951,VehicleModel,Ultima
Cust1237,VehicleModel,RAM
Cust4778,VehicleModel,Civic
Cust35552,VehicleModel,Jetta
Cust11260,VehicleModel,Pathfinder
Cust29434,VehicleModel,F150
Cust23473,VehicleModel,CRV
Cust15393,VehicleModel,Camry
Cust30694,VehicleModel,Wrangler
Cust16593,VehicleModel,C300
Cust20162,VehicleModel,Jetta
Cust25335,VehicleModel,MDX
Cust35422,VehicleModel,RAM
Cust36517,VehicleModel,Highlander
Cust8307,VehicleModel,A5
Cust25057,VehicleModel,A3
Cust28478,VehicleModel,Accord
Cust27797,VehicleModel,F150
Cust15703,VehicleModel,93
Cust33861,VehicleModel,Jetta
Cust36115,VehicleModel,MDX
Cust10115,VehicleModel,Malibu
Cust12168,VehicleModel,Malibu
Cust4494,VehicleModel,Impreza
Cust34611,VehicleModel,Jetta
Cust37762,VehicleModel,Neon
Cust33536,VehicleModel,M5
Cust23539,VehicleModel,A3
Cust21039,VehicleModel,Jetta
Cust38661,VehicleModel,95
Cust31790,VehicleModel,TL
Cust15583,VehicleModel,RAM
Cust16004,VehicleModel,93
Cust28763,VehicleModel,Maxima
Cust27506,VehicleModel,Silverado
Cust10978,VehicleModel,A3
Cust1744,VehicleModel,Highlander
Cust2814,VehicleModel,Passat
Cust32755,VehicleModel,C300
Cust4644,VehicleModel,X6
Cust23702,VehicleModel,Pathfinder
Cust34367,VehicleModel,Malibu
Cust17648,VehicleModel,TL
Cust28762,VehicleModel,Maxima
Cust25385,VehicleModel,A5
Cust14479,VehicleModel,F150
Cust17831,VehicleModel,Jetta
Cust14954,VehicleModel,F150
Cust38595,VehicleModel,Wrangler
Cust15628,VehicleModel,Legacy
Cust36406,VehicleModel,Jetta
Cust30122,VehicleModel,Grand Cherokee
Cust35779,VehicleModel,95
Cust12833,VehicleModel,93
Cust7695,VehicleModel,Silverado
Cust1861,VehicleModel,MDX
Cust35740,VehicleModel,Wrangler
Cust9325,VehicleModel,Passat
Cust22183,VehicleModel,92x
Cust30539,VehicleModel,Wrangler
Cust8403,VehicleModel,E400
Cust31273,VehicleModel,Silverado
Cust8481,VehicleModel,RAM
Cust10822,VehicleModel,92x
Cust7959,VehicleModel,Wrangler
Cust5699,VehicleModel,93
Cust14097,VehicleModel,Passat
Cust8906,VehicleModel,ML350
Cust2334,VehicleModel,Passat
Cust39305,VehicleModel,Malibu
Cust19891,VehicleModel,Legacy
Cust11137,VehicleModel,RAM
Cust9278,VehicleModel,RAM
Cust29583,VehicleModel,Impreza
Cust12245,VehicleModel,Ultima
Cust29044,VehicleModel,Forrestor
Cust34308,VehicleModel,92x
Cust13568,VehicleModel,Corolla
Cust17156,VehicleModel,3 Series
Cust30608,VehicleModel,X5
Cust21352,VehicleModel,A3
Cust28159,VehicleModel,TL
Cust5911,VehicleModel,ML350
Cust28637,VehicleModel,Tahoe
Cust23899,VehicleModel,M5
Cust35839,VehicleModel,Jetta
Cust11998,VehicleModel,Highlander
Cust19705,VehicleModel,Tahoe
Cust13088,VehicleModel,MDX
Cust11341,VehicleModel,Wrangler
Cust34150,VehicleModel,Escape
Cust15590,VehicleModel,Camry
Cust1112,VehicleModel,F150
Cust31734,VehicleModel,Grand Cherokee
Cust28950,VehicleModel,95
Cust12625,VehicleModel,Pathfinder
Cust34856,VehicleModel,Camry
Cust3316,VehicleModel,CRV
Cust39109,VehicleModel,Legacy
Cust33965,VehicleModel,Malibu
Cust32394,VehicleModel,CRV
Cust17052,VehicleModel,Passat
Cust37145,VehicleModel,C300
Cust13603,VehicleModel,Jetta
Cust5135,VehicleModel,A3
Cust16287,VehicleModel,93
Cust11426,VehicleModel,Malibu
Cust7078,VehicleModel,Wrangler
Cust9649,VehicleModel,Malibu
Cust11164,VehicleModel,Grand Cherokee
Cust38870,VehicleModel,Pathfinder
Cust13580,VehicleModel,Jetta
Cust25430,VehicleModel,Legacy
Cust37595,VehicleModel,92x
Cust34226,VehicleModel,Legacy
Cust12769,VehicleModel,ML350
Cust9490,VehicleModel,A5
Cust1597,VehicleModel,RAM
Cust38746,VehicleModel,93
Cust32351,VehicleModel,E400
Cust23286,VehicleModel,A3
Cust34478,VehicleModel,Maxima
Cust13907,VehicleModel,Fusion
Cust35731,VehicleModel,Malibu
Cust35247,VehicleModel,92x
Cust23878,VehicleModel,Tahoe
Cust36248,VehicleModel,Maxima
Cust6101,VehicleModel,Accord
Cust29379,VehicleModel,Silverado
Cust24600,VehicleModel,Malibu
Cust26913,VehicleModel,Ultima
Cust11725,VehicleModel,92x
Cust29618,VehicleModel,Tahoe
Cust10252,VehicleModel,Jetta
Cust5232,VehicleModel,Wrangler
Cust35544,VehicleModel,Maxima
Cust5963,VehicleModel,A5
Cust25133,VehicleModel,X5
Cust28560,VehicleModel,Escape
Cust9556,VehicleModel,Tahoe
Cust34817,VehicleModel,Civic
Cust36239,VehicleModel,X6
Cust39103,VehicleModel,Legacy
Cust13117,VehicleModel,M5
Cust16819,VehicleModel,A5
Cust13492,VehicleModel,Pathfinder
Cust15613,VehicleModel,Silverado
Cust24718,VehicleModel,Escape
Cust23467,VehicleModel,RAM
Cust26837,VehicleModel,X5
Cust26908,VehicleModel,Forrestor
Cust1999,VehicleModel,A5
Cust10418,VehicleModel,Wrangler
Cust21232,VehicleModel,RAM
Cust30190,VehicleModel,CRV
Cust7613,VehicleModel,Fusion
Cust36398,VehicleModel,X6
Cust10287,VehicleModel,MDX
Cust33442,VehicleModel,93
Cust4040,VehicleModel,Neon
Cust33301,VehicleModel,93
Cust24947,VehicleModel,Corolla
Cust7044,VehicleModel,C300
Cust36587,VehicleModel,Highlander
Cust2829,VehicleModel,Maxima
Cust14941,VehicleModel,X5
Cust19519,VehicleModel,Legacy
Cust31003,VehicleModel,MDX
Cust30715,VehicleModel,TL
Cust20331,VehicleModel,3 Series
Cust28919,VehicleModel,Camry
Cust23888,VehicleModel,Ultima
