CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust30528,VehicleID,Vehicle4443
Cust35652,VehicleID,Vehicle28707
Cust8364,VehicleID,Vehicle9435
Cust16653,VehicleID,Vehicle1531
Cust34715,VehicleID,Vehicle14255
Cust3677,VehicleID,Vehicle26581
Cust33543,VehicleID,Vehicle12412
Cust13959,VehicleID,Vehicle36355
Cust8784,VehicleID,Vehicle23916
Cust27128,VehicleID,Vehicle35345
Cust26053,VehicleID,Vehicle26256
Cust32871,VehicleID,Vehicle17681
Cust38678,VehicleID,Vehicle30947
Cust21711,VehicleID,Vehicle35374
Cust38854,VehicleID,Vehicle13613
Cust4538,VehicleID,Vehicle16904
Cust35293,VehicleID,Vehicle28496
Cust34768,VehicleID,Vehicle12757
Cust14968,VehicleID,Vehicle10293
Cust9042,VehicleID,Vehicle30694
Cust11616,VehicleID,Vehicle12803
Cust30132,VehicleID,Vehicle4001
Cust27611,VehicleID,Vehicle9279
Cust12223,VehicleID,Vehicle30460
Cust13699,VehicleID,Vehicle35309
Cust14601,VehicleID,Vehicle15288
Cust3994,VehicleID,Vehicle27141
Cust36797,VehicleID,Vehicle8733
Cust31958,VehicleID,Vehicle2495
Cust10990,VehicleID,Vehicle38582
Cust21303,VehicleID,Vehicle16685
Cust38667,VehicleID,Vehicle25772
Cust31993,VehicleID,Vehicle21998
Cust33806,VehicleID,Vehicle22139
Cust21393,VehicleID,Vehicle12707
Cust12079,VehicleID,Vehicle10990
Cust31433,VehicleID,Vehicle35556
Cust39275,VehicleID,Vehicle29939
Cust1547,VehicleID,Vehicle37736
Cust30828,VehicleID,Vehicle10704
Cust2439,VehicleID,Vehicle19510
Cust2024,VehicleID,Vehicle24240
Cust3130,VehicleID,Vehicle38395
Cust28250,VehicleID,Vehicle8027
Cust22281,VehicleID,Vehicle28493
Cust27518,VehicleID,Vehicle20410
Cust6924,VehicleID,Vehicle10455
Cust3861,VehicleID,Vehicle8022
Cust9986,VehicleID,Vehicle18191
Cust24030,VehicleID,Vehicle10726
Cust15465,VehicleID,Vehicle19928
Cust8909,VehicleID,Vehicle29946
Cust31184,VehicleID,Vehicle33035
Cust32686,VehicleID,Vehicle5736
Cust10415,VehicleID,Vehicle25852
Cust21131,VehicleID,Vehicle9457
Cust35988,VehicleID,Vehicle2502
Cust17052,VehicleID,Vehicle4453
Cust15160,VehicleID,Vehicle33242
Cust8334,VehicleID,Vehicle11504
Cust34963,VehicleID,Vehicle4747
Cust11785,VehicleID,Vehicle26194
Cust21064,VehicleID,Vehicle6994
Cust20273,VehicleID,Vehicle36541
Cust17548,VehicleID,Vehicle31630
Cust35638,VehicleID,Vehicle18542
Cust32915,VehicleID,Vehicle34157
Cust1408,VehicleID,Vehicle28685
Cust29967,VehicleID,Vehicle20781
Cust23889,VehicleID,Vehicle9316
Cust13320,VehicleID,Vehicle31255
Cust6409,VehicleID,Vehicle22714
Cust31563,VehicleID,Vehicle30616
Cust30019,VehicleID,Vehicle4149
Cust38746,VehicleID,Vehicle8699
Cust26461,VehicleID,Vehicle19506
Cust34346,VehicleID,Vehicle19120
Cust28006,VehicleID,Vehicle5754
Cust21405,VehicleID,Vehicle27421
Cust1565,VehicleID,Vehicle8797
Cust17046,VehicleID,Vehicle20573
Cust17911,VehicleID,Vehicle4827
Cust17017,VehicleID,Vehicle30841
Cust10508,VehicleID,Vehicle28635
Cust2602,VehicleID,Vehicle21677
Cust5601,VehicleID,Vehicle29310
Cust24805,VehicleID,Vehicle7619
Cust35552,VehicleID,Vehicle30144
Cust34977,VehicleID,Vehicle25701
Cust31078,VehicleID,Vehicle22402
Cust29777,VehicleID,Vehicle5703
Cust18132,VehicleID,Vehicle4071
Cust16472,VehicleID,Vehicle39224
Cust25712,VehicleID,Vehicle21377
Cust3225,VehicleID,Vehicle38191
Cust32105,VehicleID,Vehicle20352
Cust31725,VehicleID,Vehicle21015
Cust38321,VehicleID,Vehicle38707
Cust5586,VehicleID,Vehicle32619
Cust26732,VehicleID,Vehicle1891
Cust39125,VehicleID,Vehicle25298
Cust20350,VehicleID,Vehicle1632
Cust26637,VehicleID,Vehicle21556
Cust18731,VehicleID,Vehicle32190
Cust29678,VehicleID,Vehicle10960
Cust11810,VehicleID,Vehicle25692
Cust36661,VehicleID,Vehicle19122
Cust9818,VehicleID,Vehicle14333
Cust19136,VehicleID,Vehicle29682
Cust30349,VehicleID,Vehicle34127
Cust25937,VehicleID,Vehicle32258
Cust12830,VehicleID,Vehicle16327
Cust29836,VehicleID,Vehicle5621
Cust34464,VehicleID,Vehicle39430
Cust37453,VehicleID,Vehicle24484
Cust15507,VehicleID,Vehicle2461
Cust23665,VehicleID,Vehicle36346
Cust5981,VehicleID,Vehicle12521
Cust3997,VehicleID,Vehicle16633
Cust21449,VehicleID,Vehicle34387
Cust23926,VehicleID,Vehicle37369
Cust24754,VehicleID,Vehicle6371
Cust18220,VehicleID,Vehicle2639
Cust17432,VehicleID,Vehicle39865
Cust35076,VehicleID,Vehicle7605
Cust7096,VehicleID,Vehicle32822
Cust33851,VehicleID,Vehicle5714
Cust6464,VehicleID,Vehicle23861
Cust9879,VehicleID,Vehicle3636
Cust33025,VehicleID,Vehicle7265
Cust14466,VehicleID,Vehicle26093
Cust1443,VehicleID,Vehicle5779
Cust1534,VehicleID,Vehicle7773
Cust8867,VehicleID,Vehicle15533
Cust28403,VehicleID,Vehicle18130
Cust20545,VehicleID,Vehicle38569
Cust31307,VehicleID,Vehicle17644
Cust23203,VehicleID,Vehicle17555
Cust38979,VehicleID,Vehicle25374
Cust19469,VehicleID,Vehicle5385
Cust27603,VehicleID,Vehicle24694
Cust24240,VehicleID,Vehicle18087
Cust14917,VehicleID,Vehicle31114
Cust34808,VehicleID,Vehicle35817
Cust5971,VehicleID,Vehicle18007
Cust36286,VehicleID,Vehicle7241
Cust35141,VehicleID,Vehicle3389
Cust36657,VehicleID,Vehicle33021
Cust38161,VehicleID,Vehicle25459
Cust6778,VehicleID,Vehicle19725
Cust24609,VehicleID,Vehicle1547
Cust22307,VehicleID,Vehicle16212
Cust23628,VehicleID,Vehicle28459
Cust19679,VehicleID,Vehicle5660
Cust31298,VehicleID,Vehicle12669
Cust27767,VehicleID,Vehicle10200
Cust31398,VehicleID,Vehicle16446
Cust36160,VehicleID,Vehicle7035
Cust21506,VehicleID,Vehicle16183
Cust31460,VehicleID,Vehicle9813
Cust26641,VehicleID,Vehicle37376
Cust38039,VehicleID,Vehicle21898
Cust5189,VehicleID,Vehicle32912
Cust30259,VehicleID,Vehicle21818
Cust14841,VehicleID,Vehicle37793
Cust10055,VehicleID,Vehicle29190
Cust11348,VehicleID,Vehicle6348
Cust10424,VehicleID,Vehicle34001
Cust25586,VehicleID,Vehicle21378
Cust11723,VehicleID,Vehicle38614
Cust17500,VehicleID,Vehicle12764
Cust29833,VehicleID,Vehicle17447
Cust10174,VehicleID,Vehicle19093
Cust30247,VehicleID,Vehicle5486
Cust23246,VehicleID,Vehicle36318
Cust15577,VehicleID,Vehicle37016
Cust4577,VehicleID,Vehicle12015
Cust26353,VehicleID,Vehicle2149
Cust18168,VehicleID,Vehicle7909
Cust25725,VehicleID,Vehicle17199
Cust12255,VehicleID,Vehicle21864
Cust31272,VehicleID,Vehicle15843
Cust33000,VehicleID,Vehicle14911
Cust23181,VehicleID,Vehicle14354
Cust35063,VehicleID,Vehicle2622
Cust17015,VehicleID,Vehicle24017
Cust29662,VehicleID,Vehicle25058
Cust29257,VehicleID,Vehicle5953
Cust35176,VehicleID,Vehicle20256
Cust12942,VehicleID,Vehicle18928
Cust21649,VehicleID,Vehicle1973
Cust14426,VehicleID,Vehicle27337
Cust9217,VehicleID,Vehicle28529
Cust20420,VehicleID,Vehicle27276
Cust21225,VehicleID,Vehicle34132
Cust33985,VehicleID,Vehicle11741
Cust37126,VehicleID,Vehicle15796
Cust18775,VehicleID,Vehicle17024
Cust9542,VehicleID,Vehicle25438
Cust21363,VehicleID,Vehicle2394
Cust17032,VehicleID,Vehicle31676
Cust31406,VehicleID,Vehicle21787
Cust20878,VehicleID,Vehicle32891
Cust7799,VehicleID,Vehicle23041
Cust33148,VehicleID,Vehicle32217
Cust16865,VehicleID,Vehicle20768
Cust10911,VehicleID,Vehicle26647
Cust19361,VehicleID,Vehicle10388
Cust32736,VehicleID,Vehicle32611
Cust26613,VehicleID,Vehicle6299
Cust31114,VehicleID,Vehicle38668
Cust15594,VehicleID,Vehicle32338
Cust19249,VehicleID,Vehicle8497
Cust9814,VehicleID,Vehicle32622
Cust32099,VehicleID,Vehicle23140
Cust27015,VehicleID,Vehicle31319
Cust6308,VehicleID,Vehicle3872
Cust35298,VehicleID,Vehicle10267
Cust9730,VehicleID,Vehicle8320
Cust15312,VehicleID,Vehicle28524
Cust10036,VehicleID,Vehicle29431
Cust31792,VehicleID,Vehicle36621
Cust38166,VehicleID,Vehicle2206
Cust4544,VehicleID,Vehicle5813
Cust31610,VehicleID,Vehicle23321
Cust30782,VehicleID,Vehicle18379
Cust34253,VehicleID,Vehicle16978
Cust15989,VehicleID,Vehicle33281
Cust4888,VehicleID,Vehicle38793
Cust28138,VehicleID,Vehicle25919
Cust24181,VehicleID,Vehicle6790
Cust14507,VehicleID,Vehicle37818
Cust30440,VehicleID,Vehicle21961
Cust23975,VehicleID,Vehicle33412
Cust22296,VehicleID,Vehicle9281
Cust11086,VehicleID,Vehicle6398
Cust34655,VehicleID,Vehicle24439
Cust12568,VehicleID,Vehicle20122
Cust12958,VehicleID,Vehicle27549
Cust13753,VehicleID,Vehicle23058
Cust26606,VehicleID,Vehicle33579
Cust38753,VehicleID,Vehicle10778
Cust29772,VehicleID,Vehicle11902
Cust24297,VehicleID,Vehicle17844
Cust17838,VehicleID,Vehicle22078
Cust10418,VehicleID,Vehicle34467
Cust32592,VehicleID,Vehicle5181
Cust24801,VehicleID,Vehicle14186
Cust6959,VehicleID,Vehicle28156
Cust34842,VehicleID,Vehicle26833
Cust26440,VehicleID,Vehicle22830
Cust1677,VehicleID,Vehicle26974
Cust31329,VehicleID,Vehicle1927
Cust33837,VehicleID,Vehicle29887
Cust16571,VehicleID,Vehicle7628
Cust5636,VehicleID,Vehicle13509
Cust13110,VehicleID,Vehicle9343
Cust28255,VehicleID,Vehicle5878
Cust10686,VehicleID,Vehicle26523
Cust30919,VehicleID,Vehicle14463
Cust28811,VehicleID,Vehicle35850
Cust32903,VehicleID,Vehicle15215
Cust25992,VehicleID,Vehicle26555
Cust33287,VehicleID,Vehicle8974
Cust25984,VehicleID,Vehicle29315
Cust27553,VehicleID,Vehicle34963
Cust30722,VehicleID,Vehicle21187
Cust12791,VehicleID,Vehicle4695
Cust21603,VehicleID,Vehicle4805
Cust36713,VehicleID,Vehicle8001
Cust31580,VehicleID,Vehicle10608
Cust1268,VehicleID,Vehicle21383
Cust34287,VehicleID,Vehicle39063
Cust29291,VehicleID,Vehicle34016
Cust28641,VehicleID,Vehicle30669
Cust6174,VehicleID,Vehicle17654
Cust14911,VehicleID,Vehicle24413
Cust11341,VehicleID,Vehicle23479
Cust6007,VehicleID,Vehicle33703
Cust4038,VehicleID,Vehicle20488
Cust33944,VehicleID,Vehicle21691
Cust37847,VehicleID,Vehicle23095
Cust15454,VehicleID,Vehicle25413
Cust2220,VehicleID,Vehicle38834
Cust34245,VehicleID,Vehicle7388
Cust15595,VehicleID,Vehicle39194
Cust38812,VehicleID,Vehicle17970
Cust39400,VehicleID,Vehicle19915
Cust24963,VehicleID,Vehicle37594
Cust33754,VehicleID,Vehicle19028
Cust38190,VehicleID,Vehicle10338
Cust14051,VehicleID,Vehicle30493
Cust39135,VehicleID,Vehicle21742
Cust12258,VehicleID,Vehicle29038
Cust37606,VehicleID,Vehicle35882
Cust15616,VehicleID,Vehicle32164
Cust16369,VehicleID,Vehicle33392
Cust16080,VehicleID,Vehicle21117
Cust30327,VehicleID,Vehicle27953
Cust27648,VehicleID,Vehicle6501
Cust13210,VehicleID,Vehicle13993
Cust29084,VehicleID,Vehicle11955
Cust30657,VehicleID,Vehicle28154
Cust12384,VehicleID,Vehicle9428
Cust20798,VehicleID,Vehicle19820
Cust37041,VehicleID,Vehicle6314
Cust30139,VehicleID,Vehicle19944
Cust28763,VehicleID,Vehicle5039
Cust21535,VehicleID,Vehicle35981
Cust33788,VehicleID,Vehicle31894
Cust19012,VehicleID,Vehicle28237
Cust27145,VehicleID,Vehicle35723
Cust32198,VehicleID,Vehicle26933
Cust28939,VehicleID,Vehicle4038
Cust5458,VehicleID,Vehicle14935
Cust12319,VehicleID,Vehicle9221
Cust2898,VehicleID,Vehicle10797
Cust12870,VehicleID,Vehicle13744
Cust38782,VehicleID,Vehicle1714
Cust10700,VehicleID,Vehicle17221
Cust35832,VehicleID,Vehicle24337
Cust39233,VehicleID,Vehicle34060
Cust15991,VehicleID,Vehicle3018
Cust27902,VehicleID,Vehicle24193
Cust13594,VehicleID,Vehicle31417
Cust25087,VehicleID,Vehicle16879
Cust38582,VehicleID,Vehicle19458
Cust10132,VehicleID,Vehicle28773
Cust7675,VehicleID,Vehicle5964
Cust23467,VehicleID,Vehicle8327
Cust37758,VehicleID,Vehicle26455
Cust29582,VehicleID,Vehicle33466
Cust27644,VehicleID,Vehicle24104
Cust18673,VehicleID,Vehicle2110
Cust12599,VehicleID,Vehicle32542
Cust37296,VehicleID,Vehicle9491
Cust6229,VehicleID,Vehicle21760
Cust3908,VehicleID,Vehicle32250
Cust26338,VehicleID,Vehicle30251
Cust7174,VehicleID,Vehicle6581
Cust23231,VehicleID,Vehicle26004
Cust17695,VehicleID,Vehicle21341
Cust20410,VehicleID,Vehicle38718
Cust31907,VehicleID,Vehicle2337
Cust32384,VehicleID,Vehicle33166
Cust17515,VehicleID,Vehicle22346
Cust26123,VehicleID,Vehicle23902
Cust35364,VehicleID,Vehicle13020
Cust38269,VehicleID,Vehicle27131
Cust26802,VehicleID,Vehicle37828
Cust7370,VehicleID,Vehicle3613
Cust5139,VehicleID,Vehicle28852
Cust11604,VehicleID,Vehicle11782
Cust17296,VehicleID,Vehicle17709
Cust17480,VehicleID,Vehicle16252
Cust1688,VehicleID,Vehicle27028
Cust26772,VehicleID,Vehicle33184
Cust7362,VehicleID,Vehicle20428
Cust18341,VehicleID,Vehicle8083
Cust11459,VehicleID,Vehicle25742
Cust18535,VehicleID,Vehicle22129
Cust37407,VehicleID,Vehicle36751
Cust17591,VehicleID,Vehicle27222
Cust20375,VehicleID,Vehicle2533
Cust23602,VehicleID,Vehicle26189
Cust20365,VehicleID,Vehicle25204
Cust12799,VehicleID,Vehicle11740
Cust9652,VehicleID,Vehicle25227
Cust27254,VehicleID,Vehicle14995
Cust31136,VehicleID,Vehicle2299
Cust27265,VehicleID,Vehicle6904
Cust26251,VehicleID,Vehicle5500
Cust21930,VehicleID,Vehicle26809
Cust21655,VehicleID,Vehicle6443
Cust15835,VehicleID,Vehicle20807
Cust38895,VehicleID,Vehicle23324
Cust35801,VehicleID,Vehicle6672
Cust38661,VehicleID,Vehicle30305
Cust22967,VehicleID,Vehicle26110
Cust38306,VehicleID,Vehicle16024
Cust29724,VehicleID,Vehicle23330
Cust19479,VehicleID,Vehicle38858
Cust12731,VehicleID,Vehicle11123
Cust23208,VehicleID,Vehicle38080
Cust30609,VehicleID,Vehicle30359
Cust30815,VehicleID,Vehicle17784
Cust8067,VehicleID,Vehicle31919
Cust2293,VehicleID,Vehicle17416
Cust17262,VehicleID,Vehicle38901
Cust23622,VehicleID,Vehicle39366
Cust28817,VehicleID,Vehicle29192
Cust31809,VehicleID,Vehicle19872
Cust17786,VehicleID,Vehicle17196
Cust22284,VehicleID,Vehicle12922
Cust16413,VehicleID,Vehicle2395
Cust33973,VehicleID,Vehicle28771
Cust20321,VehicleID,Vehicle9590
Cust10966,VehicleID,Vehicle27248
Cust28765,VehicleID,Vehicle10154
Cust2011,VehicleID,Vehicle17584
Cust20640,VehicleID,Vehicle32406
Cust27039,VehicleID,Vehicle14156
Cust14068,VehicleID,Vehicle7042
Cust13950,VehicleID,Vehicle33413
Cust38095,VehicleID,Vehicle25376
Cust1573,VehicleID,Vehicle38589
Cust30932,VehicleID,Vehicle23789
Cust13451,VehicleID,Vehicle36783
Cust9117,VehicleID,Vehicle35669
Cust34577,VehicleID,Vehicle20318
Cust9227,VehicleID,Vehicle1845
Cust33617,VehicleID,Vehicle33442
Cust25002,VehicleID,Vehicle20503
Cust6143,VehicleID,Vehicle1541
Cust33208,VehicleID,Vehicle6531
Cust28157,VehicleID,Vehicle16529
Cust12948,VehicleID,Vehicle21953
Cust22280,VehicleID,Vehicle13701
Cust24613,VehicleID,Vehicle30344
Cust16345,VehicleID,Vehicle4150
Cust14809,VehicleID,Vehicle27905
Cust7885,VehicleID,Vehicle26369
Cust37574,VehicleID,Vehicle24509
Cust2698,VehicleID,Vehicle16437
Cust19318,VehicleID,Vehicle32982
Cust30624,VehicleID,Vehicle28627
Cust26294,VehicleID,Vehicle21981
Cust2581,VehicleID,Vehicle27566
Cust12729,VehicleID,Vehicle35246
Cust1975,VehicleID,Vehicle23785
Cust20438,VehicleID,Vehicle5870
Cust36508,VehicleID,Vehicle2806
Cust21347,VehicleID,Vehicle3165
Cust28438,VehicleID,Vehicle33856
Cust23668,VehicleID,Vehicle7506
Cust26810,VehicleID,Vehicle17848
Cust31803,VehicleID,Vehicle10146
Cust24220,VehicleID,Vehicle4774
Cust31380,VehicleID,Vehicle9918
Cust38870,VehicleID,Vehicle8875
Cust25145,VehicleID,Vehicle9543
Cust38701,VehicleID,Vehicle36639
Cust35704,VehicleID,Vehicle35112
Cust4396,VehicleID,Vehicle15947
Cust1115,VehicleID,Vehicle11215
Cust34711,VehicleID,Vehicle27650
Cust18308,VehicleID,Vehicle20200
Cust13700,VehicleID,Vehicle11765
Cust5125,VehicleID,Vehicle4169
Cust21747,VehicleID,Vehicle13538
Cust26561,VehicleID,Vehicle10071
Cust33756,VehicleID,Vehicle24759
Cust1141,VehicleID,Vehicle34130
Cust25746,VehicleID,Vehicle7164
Cust32228,VehicleID,Vehicle5532
Cust8146,VehicleID,Vehicle11412
Cust36513,VehicleID,Vehicle36725
Cust35225,VehicleID,Vehicle19480
Cust2778,VehicleID,Vehicle28927
Cust20953,VehicleID,Vehicle2182
Cust33494,VehicleID,Vehicle21798
Cust28575,VehicleID,Vehicle31806
Cust2828,VehicleID,Vehicle31913
Cust27813,VehicleID,Vehicle20444
Cust6132,VehicleID,Vehicle28223
Cust9343,VehicleID,Vehicle12836
Cust18328,VehicleID,Vehicle33065
Cust10033,VehicleID,Vehicle32962
Cust32238,VehicleID,Vehicle14910
Cust1249,VehicleID,Vehicle38103
Cust11938,VehicleID,Vehicle11587
Cust34355,VehicleID,Vehicle23393
Cust10038,VehicleID,Vehicle29796
Cust33442,VehicleID,Vehicle23660
Cust19698,VehicleID,Vehicle13994
Cust1724,VehicleID,Vehicle13877
Cust9053,VehicleID,Vehicle2761
Cust1725,VehicleID,Vehicle11942
Cust38464,VehicleID,Vehicle33719
Cust6219,VehicleID,Vehicle31809
Cust37798,VehicleID,Vehicle11164
Cust2577,VehicleID,Vehicle33257
Cust25716,VehicleID,Vehicle3412
Cust39048,VehicleID,Vehicle4445
Cust25795,VehicleID,Vehicle15013
Cust9637,VehicleID,Vehicle11385
Cust29622,VehicleID,Vehicle10520
Cust10427,VehicleID,Vehicle2482
Cust23021,VehicleID,Vehicle4982
Cust16093,VehicleID,Vehicle37053
Cust22321,VehicleID,Vehicle35652
Cust13710,VehicleID,Vehicle31797
Cust22344,VehicleID,Vehicle20214
Cust26848,VehicleID,Vehicle23211
Cust38365,VehicleID,Vehicle6634
Cust6804,VehicleID,Vehicle20607
Cust32586,VehicleID,Vehicle28466
Cust27012,VehicleID,Vehicle17514
Cust14263,VehicleID,Vehicle10446
Cust10734,VehicleID,Vehicle10103
Cust7382,VehicleID,Vehicle39577
Cust33019,VehicleID,Vehicle31468
Cust11108,VehicleID,Vehicle34997
Cust28453,VehicleID,Vehicle28022
Cust36283,VehicleID,Vehicle38645
Cust22127,VehicleID,Vehicle7856
Cust38769,VehicleID,Vehicle34160
Cust26782,VehicleID,Vehicle5134
Cust22980,VehicleID,Vehicle14723
Cust31630,VehicleID,Vehicle12655
Cust33649,VehicleID,Vehicle28808
Cust14371,VehicleID,Vehicle8736
Cust38140,VehicleID,Vehicle19553
Cust18315,VehicleID,Vehicle28666
Cust31998,VehicleID,Vehicle18521
Cust26365,VehicleID,Vehicle17404
Cust34647,VehicleID,Vehicle3057
Cust19266,VehicleID,Vehicle24767
Cust35047,VehicleID,Vehicle3047
Cust28994,VehicleID,Vehicle17511
Cust29464,VehicleID,Vehicle29755
Cust34312,VehicleID,Vehicle3252
Cust16869,VehicleID,Vehicle28434
Cust29374,VehicleID,Vehicle26729
Cust31204,VehicleID,Vehicle17371
Cust37023,VehicleID,Vehicle13501
Cust18632,VehicleID,Vehicle28825
Cust33506,VehicleID,Vehicle38516
Cust11381,VehicleID,Vehicle39533
Cust8516,VehicleID,Vehicle13935
Cust11330,VehicleID,Vehicle39035
Cust21195,VehicleID,Vehicle31367
Cust37659,VehicleID,Vehicle23481
Cust24737,VehicleID,Vehicle16695
Cust6479,VehicleID,Vehicle23203
Cust27037,VehicleID,Vehicle23119
Cust20497,VehicleID,Vehicle18165
Cust32867,VehicleID,Vehicle7183
Cust6166,VehicleID,Vehicle29498
Cust31494,VehicleID,Vehicle21303
Cust32374,VehicleID,Vehicle33663
Cust29262,VehicleID,Vehicle9490
Cust24955,VehicleID,Vehicle28949
Cust9731,VehicleID,Vehicle7242
Cust20904,VehicleID,Vehicle26823
Cust28707,VehicleID,Vehicle24892
Cust38816,VehicleID,Vehicle17200
Cust5738,VehicleID,Vehicle25669
Cust12802,VehicleID,Vehicle27262
Cust20830,VehicleID,Vehicle6096
Cust10691,VehicleID,Vehicle30264
Cust33044,VehicleID,Vehicle12009
Cust37090,VehicleID,Vehicle13637
Cust25460,VehicleID,Vehicle3299
Cust5699,VehicleID,Vehicle29541
Cust25597,VehicleID,Vehicle5244
Cust29825,VehicleID,Vehicle7722
Cust6327,VehicleID,Vehicle26353
Cust9935,VehicleID,Vehicle17469
Cust37554,VehicleID,Vehicle9937
Cust6183,VehicleID,Vehicle3585
Cust11751,VehicleID,Vehicle19359
Cust31701,VehicleID,Vehicle12123
Cust23678,VehicleID,Vehicle23113
Cust24074,VehicleID,Vehicle27913
Cust10411,VehicleID,Vehicle36199
Cust9030,VehicleID,Vehicle30838
Cust32889,VehicleID,Vehicle21796
Cust17406,VehicleID,Vehicle27677
Cust37195,VehicleID,Vehicle34065
Cust12147,VehicleID,Vehicle34197
Cust36072,VehicleID,Vehicle35371
Cust13398,VehicleID,Vehicle28566
Cust30692,VehicleID,Vehicle3687
Cust35379,VehicleID,Vehicle29812
Cust34181,VehicleID,Vehicle3985
Cust37066,VehicleID,Vehicle30128
Cust3853,VehicleID,Vehicle17462
Cust3986,VehicleID,Vehicle35347
Cust26091,VehicleID,Vehicle18114
Cust39478,VehicleID,Vehicle14200
Cust30933,VehicleID,Vehicle34954
Cust16520,VehicleID,Vehicle21620
Cust36529,VehicleID,Vehicle18600
Cust9370,VehicleID,Vehicle25356
Cust7379,VehicleID,Vehicle23885
Cust29198,VehicleID,Vehicle13722
Cust37019,VehicleID,Vehicle28481
Cust11224,VehicleID,Vehicle8303
Cust19777,VehicleID,Vehicle13397
Cust22419,VehicleID,Vehicle10359
Cust32349,VehicleID,Vehicle38871
Cust20458,VehicleID,Vehicle19192
Cust32085,VehicleID,Vehicle7503
Cust15730,VehicleID,Vehicle7342
Cust10775,VehicleID,Vehicle16377
Cust30616,VehicleID,Vehicle32332
Cust5259,VehicleID,Vehicle37004
Cust11721,VehicleID,Vehicle12579
Cust29771,VehicleID,Vehicle37140
Cust33808,VehicleID,Vehicle12142
Cust16416,VehicleID,Vehicle18896
Cust18175,VehicleID,Vehicle7040
Cust24455,VehicleID,Vehicle19669
Cust21639,VehicleID,Vehicle27261
Cust13460,VehicleID,Vehicle23065
Cust33528,VehicleID,Vehicle15519
Cust23888,VehicleID,Vehicle3493
Cust17893,VehicleID,Vehicle21443
Cust14589,VehicleID,Vehicle16791
Cust11495,VehicleID,Vehicle37819
Cust11412,VehicleID,Vehicle35185
Cust11611,VehicleID,Vehicle26067
Cust2810,VehicleID,Vehicle4562
Cust35962,VehicleID,Vehicle24654
Cust24818,VehicleID,Vehicle13047
Cust24193,VehicleID,Vehicle1569
Cust8384,VehicleID,Vehicle5259
Cust35347,VehicleID,Vehicle37264
Cust8705,VehicleID,Vehicle28861
Cust1056,VehicleID,Vehicle25850
Cust13482,VehicleID,Vehicle4352
Cust9672,VehicleID,Vehicle13680
Cust29448,VehicleID,Vehicle32003
Cust32493,VehicleID,Vehicle7171
Cust20417,VehicleID,Vehicle10848
Cust21792,VehicleID,Vehicle7057
Cust26072,VehicleID,Vehicle19881
Cust8756,VehicleID,Vehicle26229
Cust12688,VehicleID,Vehicle32639
Cust31776,VehicleID,Vehicle15141
Cust2104,VehicleID,Vehicle28636
Cust14864,VehicleID,Vehicle34187
Cust4873,VehicleID,Vehicle31701
Cust24467,VehicleID,Vehicle4791
Cust13186,VehicleID,Vehicle2673
Cust4904,VehicleID,Vehicle38299
Cust8892,VehicleID,Vehicle15485
Cust11591,VehicleID,Vehicle27730
Cust28899,VehicleID,Vehicle35831
Cust11160,VehicleID,Vehicle26530
Cust25731,VehicleID,Vehicle21486
Cust33736,VehicleID,Vehicle9770
Cust12859,VehicleID,Vehicle20315
Cust35536,VehicleID,Vehicle11551
Cust35179,VehicleID,Vehicle4269
Cust25195,VehicleID,Vehicle6380
Cust9936,VehicleID,Vehicle16427
Cust21024,VehicleID,Vehicle36411
Cust15219,VehicleID,Vehicle11450
Cust33222,VehicleID,Vehicle6450
Cust31119,VehicleID,Vehicle38389
Cust21316,VehicleID,Vehicle7642
Cust38914,VehicleID,Vehicle22407
Cust27326,VehicleID,Vehicle3507
Cust22998,VehicleID,Vehicle17260
Cust15619,VehicleID,Vehicle19002
Cust24898,VehicleID,Vehicle6954
Cust22022,VehicleID,Vehicle30026
Cust38128,VehicleID,Vehicle20708
Cust11855,VehicleID,Vehicle17104
Cust32239,VehicleID,Vehicle6872
Cust38298,VehicleID,Vehicle23591
Cust5911,VehicleID,Vehicle29647
Cust38861,VehicleID,Vehicle4871
Cust11447,VehicleID,Vehicle28062
Cust11008,VehicleID,Vehicle6467
Cust38177,VehicleID,Vehicle13195
Cust9026,VehicleID,Vehicle36197
Cust3711,VehicleID,Vehicle16709
Cust28228,VehicleID,Vehicle2286
Cust26817,VehicleID,Vehicle21529
Cust32960,VehicleID,Vehicle9589
Cust30271,VehicleID,Vehicle37620
Cust34592,VehicleID,Vehicle2339
Cust6538,VehicleID,Vehicle39119
Cust23946,VehicleID,Vehicle23734
Cust32620,VehicleID,Vehicle36115
Cust4920,VehicleID,Vehicle16055
Cust24051,VehicleID,Vehicle11176
Cust24565,VehicleID,Vehicle29915
Cust16662,VehicleID,Vehicle27037
Cust3735,VehicleID,Vehicle32898
Cust10537,VehicleID,Vehicle18836
